编号,策略,角色,问题,标准答案出处,标准答案(依据块摘要),问题合理[是/否],答案正确[是/否],备注
1,fact,质检采购,"在烟叶地膜覆盖试验中,采集地膜透水率样品时,每个试验小区要采集多大面积、多少个地膜样品?采集频次是怎样的?","全生物降解农用地面覆盖薄膜烟草种植效果评价 / ['全生物降解农用地面覆盖薄膜烟草种植效果评价', '样品采集与制备']","6.1.1 土壤样品采集在起垄施肥前,采用梅花法、棋盘法或蛇形法等多点混合的方法,采集 0 mm~200mm深度混合土样 1 kg;样品制备按 NY/T 395 规定进行。
6.1.2 地膜样品按 GB/T 35795-2017 规定进行。
6.1.3 地膜透水率样品采集从覆膜开始,在每个试验小区采用梅花法或对角线法,采集不小于 
500mm×500mm 的地膜样品 3个,每隔 20d 采集 1 ",,,
2,user,技术服务,"做地膜试验取土样,一个混合样得取多深的土、大概取多少?","全生物降解农用地面覆盖薄膜烟草种植效果评价 / ['全生物降解农用地面覆盖薄膜烟草种植效果评价', '样品采集与制备']","6.1.1 土壤样品采集在起垄施肥前,采用梅花法、棋盘法或蛇形法等多点混合的方法,采集 0 mm~200mm深度混合土样 1 kg;样品制备按 NY/T 395 规定进行。
6.1.2 地膜样品按 GB/T 35795-2017 规定进行。
6.1.3 地膜透水率样品采集从覆膜开始,在每个试验小区采用梅花法或对角线法,采集不小于 
500mm×500mm 的地膜样品 3个,每隔 20d 采集 1 ",,,
3,fact,研发工程师,"在玉米高粱生育期降雨411.3mm的条件下,45cm生物可降解地膜垄用平均产流法算出的径流效率是多少?临界产流降雨量又是多少?","硕士学位论文 / ['Effects of furrow-mulching materials on soil temperature, soil moisture, maize and sorghum production in ridge-furrow rainwater harvesting', '3.2 生物可降解膜垄的径流效率和临界产流量']","地表径流是水循环重要组成部分。平均产流法计算的集雨垄的径流效率是指在一定时段内收集的将流量和降雨量的百分比。玉米和高粱生育期降雨量 411.3 mm,径流量304.6 mm,
45 cm 生物可降解地膜垄平均径流效率为74.05%。回归分析法计算的集雨垄的径流效率是指通过对径流量和降雨量的回归分析,计算生物可降解地膜垄与降雨量的线性关系。从2013年4 月 21 日-2013 年 10 月 15 ",,,
4,fact,研发工程师,"玉米吐丝期之后,普通黑色地膜的膜下温度比生物降解膜和液态地膜平均高多少摄氏度?","不同地膜降解性能对玉米土壤水热、产量及经济效益的影响 / ['不同地膜降解性能对玉米土壤水热、产量及经济效益的影响', '2. 2 不同类型地膜覆盖对膜下温度的影响']","如图 1 所示, 不同类型膜的降解程度不一样,膜下温度也有所不同。 在玉米生长前期, 因降解地膜未开始降解 所以保温效果与普通黑色地膜相差并不显著 (P>0.05) 。 但随着生育期的推进, 生物降解膜与液态地膜发生不同程度的降解, 膜下温度差异逐渐明显。 在吐丝期后, 普通黑色地膜比生物降解膜和液态地膜膜下温度平均高 2~3‰ ; 由于生物降解膜的降解速度慢, 其保温效果好于液态地膜, 且液态地",,,
5,user,技术服务,"都说降解膜保温不如普通黑膜,那玉米抽穗以后到底能差几度?","不同地膜降解性能对玉米土壤水热、产量及经济效益的影响 / ['不同地膜降解性能对玉米土壤水热、产量及经济效益的影响', '2. 2 不同类型地膜覆盖对膜下温度的影响']","如图 1 所示, 不同类型膜的降解程度不一样,膜下温度也有所不同。 在玉米生长前期, 因降解地膜未开始降解 所以保温效果与普通黑色地膜相差并不显著 (P>0.05) 。 但随着生育期的推进, 生物降解膜与液态地膜发生不同程度的降解, 膜下温度差异逐渐明显。 在吐丝期后, 普通黑色地膜比生物降解膜和液态地膜膜下温度平均高 2~3‰ ; 由于生物降解膜的降解速度慢, 其保温效果好于液态地膜, 且液态地",,,
6,fact,研发工程师,"在地膜残留量梯度试验中,残留累积量达到多少时,0-10cm土层的土壤全氮含量最高?","农业硕士专业学位论文 / ['Effects of plastic film residues on soil physicochemical properties and microbial community in cotton fields', '4.6 小结']","试验结果表明,不同的地膜残留显著影响表层土壤全氮含量影响较大,在地膜残留累积 200.00 kg/hm2 处,0-10 cm 土壤全氮含量最高,除 T5 处理外,均高于对照处理。随着土层深度的添加,30-60 cm 土层全氮含量无显著性差异,土壤全氮含量变化均匀,但仍在地膜残留累积 200.00 kg/亩处最大,对照最小。土壤全磷含量在不同处理无显著性差异不同土层之间,T4、T5、T6、T7 处理",,,
7,fact,技术服务,"东北春旱区采用坐水种,每公顷坐水60-80吨,与不坐水相比出苗率能提高多少?增产幅度是多少?","esearch Progress on Technical Measures for Prevention and Control of ColdDamage and Drought in Black Soil Region of Northeast China东北黑土区耕地冷害干旱防控技术措施研究进展 / ['esearch Progress on Technical Measures for Prevention and Control of ColdDamage and Drought in Black Soil Region of Northeast China东北黑土区耕地冷害干旱防控技术措施研究进展', '2.2 灌溉']","灌溉是解决农业干旱最直接有效的措施,我国主要灌溉方式为节水灌溉,主要有发展农作物灌溉技术和改造灌溉渠道等途径 节水灌溉技术主要包括渗灌 管灌 喷灌和微灌等,微灌包括滴灌和微喷灌[43] 余月圆[44]通过 Meta分析发现,喷灌 漫灌和沟灌等传统灌溉技术能够有效提升作物产量,但是其水分利用效率相对较低,而滴灌技术在显著提高作物产量的同时,也有效增加作物的水分利用率,实现降低农业生产成本 获得较高经",,,
8,user,技术服务,"东北开春旱,播种的时候往坑里浇点水管用不?出苗和产量能好多少?","esearch Progress on Technical Measures for Prevention and Control of ColdDamage and Drought in Black Soil Region of Northeast China东北黑土区耕地冷害干旱防控技术措施研究进展 / ['esearch Progress on Technical Measures for Prevention and Control of ColdDamage and Drought in Black Soil Region of Northeast China东北黑土区耕地冷害干旱防控技术措施研究进展', '2.2 灌溉']","灌溉是解决农业干旱最直接有效的措施,我国主要灌溉方式为节水灌溉,主要有发展农作物灌溉技术和改造灌溉渠道等途径 节水灌溉技术主要包括渗灌 管灌 喷灌和微灌等,微灌包括滴灌和微喷灌[43] 余月圆[44]通过 Meta分析发现,喷灌 漫灌和沟灌等传统灌溉技术能够有效提升作物产量,但是其水分利用效率相对较低,而滴灌技术在显著提高作物产量的同时,也有效增加作物的水分利用率,实现降低农业生产成本 获得较高经",,,
9,fact,研发工程师,配套谷子精量沟穴播的铺膜覆土播种机主要由哪几个部件组成?一次作业能完成哪些工序?,"山 西 省 地 方 标 准 / ['谷子生物降解地膜精量穴播栽培技术规程', '地膜穴播机']","按一膜三行或一膜四行的种植模式,将种子成穴播种的种植机械,主要由机架、铺膜器、播种器、开沟器、覆土镇压装置等组成铺膜覆土播种机,可一次完成探墒开沟、铺膜、打孔、精量穴播、覆土、镇压等作业程序。",,,
10,fact,研发工程师,"在马铃薯覆膜试验中,覆盖降解地膜和普通地膜比不覆膜,0-20cm土层土壤相对含水量高出多少?","硕士学位论文 / ['Study on Application Effect of Controlled Complete Biodegradable Plastic Mulch Film on Potato', '4.1 不同地膜覆盖对土壤增温保墒的影响']","梁美英[7]等人研究报道,降解地膜有明显的增温作用,且降解地膜的增温效果优于普通地膜,杨玉姣65]等人研究表明,覆膜比不覆膜对土壤5cm深度的温度影响差异显著,随着深度增加,地膜的覆盖增温作用减弱,耕层10cm的土壤温度比土层5cm低。
本试验研究表明覆盖降解地膜较普通地膜影响差异显著,尤其对土层5cm的土壤温度覆盖全生物降解地膜和覆盖普通地膜的增温效应相当,但是在马铃薯现蕾期至开花期,随着降解地",,,
