编号,角色,问题,确实无法由地膜文献/标准回答[是/否],备注
1,质检采购,今天新疆地区农膜级LLDPE(牌号7042)的现货成交价大概是多少?,,
2,研发工程师,某上市地膜厂这批黑色地膜的出厂配方里到底掺了多少再生料?,,
3,技术服务,隔壁村老王家去年用的那款降解膜是哪个牌子、哪里买的?,,
4,质检采购,瑞雪牌0.01mm黑色地膜今年在甘肃张掖的中标价是多少?,,
5,研发工程师,"我们厂新到的这批PBAT粒子,具体这一批号的熔融指数(MFR)是多少?",,
6,质检采购,瑞雪公司2025年地膜产品的具体销售额是多少?,,
7,技术服务,你觉得我该不该起诉那个卖给我假降解膜的经销商?,,
8,质检采购,"那台机械捡拾残膜的回收机,具体多少钱一台、在哪能买到?",,
9,研发工程师,帮我算下我们这条新产线明年的具体投资回报率是多少?,,
10,技术服务,我这棚里的甜玉米现在该浇多少水?你直接给我个准数。,,
11,质检采购,最近三个月国内PBAT原料价格走势能给我画个具体曲线吗?,,
12,技术服务,我这块地的土壤PH值现在具体是多少?你帮我测一下。,,
13,质检采购,咱们仓库现在还剩多少卷这个规格的降解膜库存?,,
14,质检采购,这个星期天津港PE颗粒的到岸价是多少?,,
15,质检采购,今年秋天新疆棉区废旧地膜回收的市场收购价是涨了还是跌了?,,
16,研发工程师,现在全国生物降解地膜的市场占有率具体是百分之多少?,,
17,质检采购,下个月PBAT原料大概会涨价还是降价?,,
18,技术服务,明年国家对可降解地膜的补贴政策会怎么调整?,,
19,研发工程师,蓝山屯河那款降解膜的具体树脂配方比例是多少?,,
20,质检采购,我们竞争对手今年的地膜产能和实际产量各是多少?,,
21,研发工程师,这批货用的增塑剂具体是哪个供应商、什么牌号?,,
22,质检采购,咱们公司这条产线每米地膜的实际生产成本是多少钱?,,
23,研发工程师,某专利里那个改性工艺具体的温度和时间参数是多少?,,
24,技术服务,我家这块地现在土壤墒情具体到什么程度了?,,
25,技术服务,我这大棚今天膜下温度是多少度?,,
26,技术服务,我这块地去年的残膜残留量具体有多少公斤?,,
27,技术服务,我这批苗现在的出苗率是多少?,,
28,研发工程师,我们送检这批膜的断裂伸长率检测结果出来了吗?,,
29,技术服务,今年玉米的收购价能到多少钱一斤?,,
30,研发工程师,这种微塑料吃进人体会不会致癌?,,
31,技术服务,我这地适合改种什么经济作物更赚钱?,,
32,质检采购,农膜企业上市需要满足哪些证监会条件?,,
33,技术服务,"下周我们这边会不会下雨,适不适合铺膜?",,
34,技术服务,"我到底该选黑膜还是白膜,你直接告诉我选哪个?",,
35,质检采购,我该不该跟这个供应商终止合作?,,
36,技术服务,我这种情况值不值得花钱上滴灌?,,
37,研发工程师,"我们要不要立项做这个新产品,你帮我拿主意?",,
38,技术服务,"邻居家和我家都种玉米,为啥他家产量比我家高?",,
39,研发工程师,五年后生物降解地膜会不会完全取代PE地膜?,,
40,质检采购,我们明年的地膜订单量能有多少?,,
41,技术服务,"我今年用这个膜最终能增产多少,你现在给个准数?",,
42,技术服务,帮我给蓝山屯河下个订单订两吨降解膜。,,
43,质检采购,帮我联系一下阿瓦提县的残膜回收站。,,
44,技术服务,帮我把这批膜的质检报告发给客户。,,
45,技术服务,那个膜多少钱?,,
46,研发工程师,这个参数正常吗?,,
47,质检采购,上次说的那个事办得怎么样了?,,
48,研发工程师,地膜吹膜生产工艺中螺杆的最佳转速是多少转?,,
